type,name,summary
MSG,Call Manager/High,"[            cmdiag.c   1144] =CM= cmdiag_cm_state_info standby_pref 1, active_subs 1"
MSG,Call Manager/High,"[            cmdiag.c   1146] =CM= cmdiag_cm_state_info main 0, h2 0, h3 0"
MSG,Call Manager/High,[            cmdiag.c   1154] =CM= cmdiag_cm_state_info main_first 0
MSG,Call Manager/High,[            cmdiag.c   3155] =CM= cmdiag_cm_state_info_per_subs as_id 1
MSG,Call Manager/High,[            cmdiag.c   3155] =CM= cmdiag_cm_state_info_per_subs as_id 2
MSG,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
MSG,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
MSG,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
MSG,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
MSG,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
MSG,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
MSG,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
MSG,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
MSG,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
MSG,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
MSG,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
MSG,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
MSG,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
MSG,Call Manager/High,[              cmph.c  49209] =CM= Is as_id valid 1
MSG,Call Manager/High,"[                cm.c   7801] =CM= cm_ph_cmd_oprt_mode(), mode=5"
MSG,Call Manager/High,"[             cmdbg.c   3411] =CM= CMD alloc u=3632, tsk=ds"
MSG,Call Manager/High,[             cmdbg.c   3538] =CM= >>CM phcmd 0: 4
MSG,Call Manager/High,"[            cmtask.c  10750] =CM= reset cmd_ptr->is_reused = 0, cmd_ptr = 0x86e29ff0"
MSG,Call Manager/High,"[              cmph.c  13042] =CM= cmph_client_cmd_check(), cmd=0, asubs_id=0, ss=0"
MSG,Call Manager/High,[              cmph.c   3836] =CM= No need to inform PS_Detach to IPAPPS as oprt mode is not ONLINE
MSG,Call Manager/High,[              cmph.c  23722] =CM= MMSOA: Notify SD - dynamic switch_enabled=0
MSG,Call Manager/High,[           cmpmprx.c   4152] =CM= PMPRX<< CM: SYS_SEL_PREF asubs_id 0
MSG,Call Manager/High,[           cmpmprx.c   4164] =CM= PMPRX: New preferences have no effect on policy
MSG,Call Manager/High,[              cmph.c  48436] =CM= sub 0 TOT: num_rat : 6
MSG,Call Manager/High,[              cmph.c  48441] =CM= sub 0 TOT: acq_sys_mode[0] = 9
MSG,Call Manager/High,[              cmph.c  48441] =CM= sub 0 TOT: acq_sys_mode[1] = 5
MSG,Call Manager/High,[              cmph.c  48441] =CM= sub 0 TOT: acq_sys_mode[2] = 3
MSG,Call Manager/High,[              cmph.c  48441] =CM= sub 0 TOT: acq_sys_mode[3] = 2
MSG,Call Manager/High,[              cmph.c  48441] =CM= sub 0 TOT: acq_sys_mode[4] = 4
MSG,Call Manager/High,[              cmph.c  48441] =CM= sub 0 TOT: acq_sys_mode[5] = 11
MSG,Call Manager/High,"[              cmph.c  15446] =CM= Reload PH settings:mode_pref 39, hybr_pref 1, srv_domain 2"
MSG,Call Manager/High,[              cmph.c  15447] =CM= network_sel_mode_pref 0
MSG,Call Manager/High,"[              cmph.c  17280] =CM= go online cdma 0, gwl 0"
MSG,Call Manager/High,"[              cmph.c  17284] =CM= go online hybr_gw 0, hybr_gw3 0"
MSG,Call Manager/High,[              cmph.c  17467] =CM= LPM to ONLINE. ph_ptr PLMN and CSG ID reset
MSG,Call Manager/High,"[              cmph.c  17495] =CM= Online pref: mode_pref 39, srv_domain 2, net_sel_mode 0"
MSG,Call Manager/High,"[              cmph.c  42677] =CM= Calling cmph_force_pref_on_the_fly(), ss=4, force_reason=0,act_type=18"
MSG,Call Manager/High,"[              cmph.c  42679] =CM= Calling cmph_force_pref_on_the_fly(), act_update_reas=3, net_sel_pref=0"
MSG,Call Manager/High,[              cmph.c   6273] =CM=  net_sel_mode 0 --> orig_mode 0
MSG,Call Manager/High,"[              cmph.c  42910] =CM= cmph_force_pref_on_the_fly(),ss=4,act_type=18,orig_mode(computed new)=0"
MSG,Call Manager/High,[              cmph.c  42952] =CM= Update data call pri act_update_reas = 3
MSG,Call Manager/High,[            cmtask.c   6285] =CM= cmtask_change_act_priority act_type 10 ss 0 new_priority 231
MSG,Call Manager/High,[            cmtask.c   6285] =CM= cmtask_change_act_priority act_type 10 ss 0 new_priority 231
